媼晅	1101	110100	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
帠桼	1101	110111	偑	1011	101111	NO	I-E
惗偠	1001	100111	偨	1110	111011	NO	I-E
擔	1101	110111	偺	1010	NONE	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
寧	1101	110111	偺	1010	NONE	NO	I-E
梻寧	1111	111101	偐傜	1010	101011	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
帠桼	1101	110111	偑	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
擔	1101	110111	偺	1010	NONE	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
寧	1101	110111	偺	1010	NONE	NO	I-E
暘	0101	NONE	偺	1010	NONE	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

媼晅	1101	110100	偼	1000	NONE	丄	E-S2
枅擭	1101	110101	枅擭	1101	110101	NO	I-E
擇寧	1111	111101	擇寧	1111	111101	丄	I-E
巐寧	1101	110111	巐寧	1101	110111	丄	I-E
榋寧	1111	111101	榋寧	1111	111101	丄	I-E
敧寧	1101	110111	敧寧	1101	110111	丄	I-E
媦傃	1010	101010	媦傃	1010	101010	NO	I-E
廫擇寧	1101	110111	偺	1010	NONE	NO	I-E
婜	1101	110111	偵	1011	101110	丄	I-E
偦傟偧傟	1101	110110	偺	1010	NONE	NO	I-E
慜寧	1111	111101	偺	1010	NONE	NO	I-E
暘	0101	NONE	傪	1011	101111	NO	I-E
巟暐偆	1111	111110	巟暐偆	1111	111110	丅	E-E

偨偩偟	1101	110111	偨偩偟	1101	110111	丄	O
寧	1101	110111	偵	1011	101110	NO	I-R
巟暐偆	1111	111110	偨	1110	111011	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
尃棙	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
応崌	1100	110010	偵偍偗傞	1010	101010	NO	E-R
婜	1101	110111	偺	1010	NONE	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
寧	1101	110111	側偄	1111	111110	NO	I-E
