項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
