給付	1101	110100	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-R
支給	1101	110101	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
事由	1101	110111	が	1011	101111	NO	I-E
生じ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
事由	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
分	0101	NONE	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

給付	1101	110100	は	1000	NONE	、	B-S2
毎年	1101	110101	毎年	1101	110101	NO	B-E
二月	1111	111101	二月	1111	111101	、	I-E
四月	1101	110111	四月	1101	110111	、	I-E
六月	1111	111101	六月	1111	111101	、	I-E
八月	1101	110111	八月	1101	110111	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
十二月	1101	110111	の	1010	NONE	NO	I-E
期	1101	110111	に	1011	101110	、	I-E
それぞれ	1101	110110	の	1010	NONE	NO	I-E
前月	1111	111101	の	1010	NONE	NO	I-E
分	0101	NONE	を	1011	101111	NO	I-E
支払う	1111	111110	支払う	1111	111110	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
月	1101	110111	に	1011	101110	NO	B-R
支払う	1111	111110	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
権利	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	における	1010	101010	NO	I-R
期	1101	110111	の	1010	NONE	NO	B-S2
年金	1101	110100	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
月	1101	110111	ない	1111	111110	NO	I-E
月	1101	110111	も	1001	100110	、	I-E
支払う	1111	111110	支払う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

