前項	1101	110110	の	1010	NONE	NO	B-S2
時効	1101	110110	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-R
給付	1101	110100	が	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
全額	1101	110111	につき	1010	101011	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
間	1101	110111	は	1000	NONE	、	I-R
し	1001	NONE	ない	1111	111110	。	B-E

その他	1010	101011	その他	1010	101011	NO	B-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	を	1011	101111	NO	I-S2
し	1001	NONE	し	1001	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
還付	1111	111101	を	1011	101111	NO	I-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
金	1101	110100	を	1011	101111	NO	I-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
年	1101	110111	を	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
時効	1101	110110	によって	1010	101011	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
督促	1101	110111	は	1000	NONE	、	I-S2
民法	1101	110110	民法	1101	110110	NO	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
中断	1101	110111	の	1010	NONE	NO	I-E
効力	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	は	1000	NONE	、	I-S2
法	1101	110110	法	1101	110110	NO	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S2
長官	1101	110110	長官	1101	110110	、	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	者	1101	110111	、	I-E
者	1101	110111	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
者	1101	110111	に対して	1010	101011	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
市町村	1101	110111	の	1010	NONE	NO	I-E
条例	1101	110101	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
者	1101	110111	者	1101	110111	、	I-E
者	1101	110111	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
加算	1111	111100	の	1010	NONE	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
戸籍	NewWord	NewWord	に関し	1010	101011	、	I-E
無料	NewWord	NewWord	で	1011	101111	NO	I-E
証明	1101	110111	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
以外	1010	101011	の	1010	NONE	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
あっ	1001	100111	は	1000	NONE	NO	I-E
長	1101	110110	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
者	1101	110111	に	1011	101110	NO	I-E
あっ	1001	100111	は	1000	NONE	NO	I-E
長官	1101	110110	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長官	1101	110110	に対し	1010	101011	、	I-E
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長官	1101	110110	に対し	1010	101011	、	I-E
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
物件	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
法	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
死亡	1111	111101	の	1010	NONE	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
令	1101	110111	の	1010	NONE	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
ところ	1101	110111	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
旨	1101	110111	を	1011	101111	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
もの	1100	110010	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	NO	I-R
長	1101	110110	に	1011	101110	NO	B-E
届け出	1001	100111	ない	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
法	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
死亡	1111	111101	の	1010	NONE	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
令	1101	110111	の	1010	NONE	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
ところ	1101	110111	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
旨	1101	110111	を	1011	101111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
もの	1100	110010	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	NO	I-R
長官	1101	110110	に	1011	101110	NO	B-E
届け出	1001	100111	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
料	1101	110100	に関する	1010	101011	NO	I-E
処分	1101	110111	に関し	1010	101011	、	I-E
者	1101	110111	に対し	1010	101011	、	I-E
手帳	1101	110110	手帳	1101	110110	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
収入	1101	110111	の	1010	NONE	NO	I-E
状況	1101	110111	に関する	1010	101011	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
物件	1101	110111	の	1010	NONE	NO	I-E
提出	1111	111101	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
職員	1101	110111	を	1011	101111	NO	B-E
し	1001	NONE	て	1110	111010	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
質問	1111	111101	を	1011	101111	NO	I-S2
行う	1111	111110	行う	1111	111110	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
身分	1101	110111	を	1011	101111	NO	I-E
示す	1111	111110	示す	1111	111110	NO	I-E
証票	1100	110010	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
質問	1111	111101	を	1011	101111	NO	I-S2
行う	1111	111110	行う	1111	111110	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
人	1101	110111	の	1010	NONE	NO	B-R
