項	0101	NONE	の	1010	NONE	NO	B-S2
率	1101	110100	は	1000	NONE	、	I-S2
度	1101	110111	度	1101	110111	、	B-E
当該	1101	110101	当該	1101	110101	NO	I-E
年度	1101	110110	の	1010	NONE	NO	I-E
前年度	NewWord	NewWord	の	1010	NONE	NO	I-E
率	1101	110100	に	1011	101110	NO	I-E
次	1101	110110	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
基準	1101	110111	として	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
率	1101	110100	は	1000	NONE	、	I-S2
年度	1101	110110	に	1011	101110	NO	B-E
属する	1111	111100	属する	1111	111100	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
分	0101	NONE	の	1010	NONE	NO	I-E
料	1101	110100	について	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
率	1101	110100	の	1010	NONE	NO	I-S2
改定	1111	111101	の	1010	NONE	NO	I-S2
措置	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
長官	1101	110110	に	1011	101110	NO	B-E
申し出	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
以後	1101	110111	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
項	0101	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
円	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	による	1111	111111	NO	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
納付	1111	111101	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	が	1011	101111	NO	I-E
行わ	1001	100110	た	1110	111011	NO	I-E
月	1101	110111	のみ	1101	110101	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
料	1101	110100	を	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	と	1011	101101	NO	I-S2
なっ	1110	111010	た	1110	111011	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
いつ	1101	110111	でも	1010	101011	、	B-E
長官	1101	110110	に	1011	101110	NO	I-E
申し出	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
以後	1101	110111	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
料	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	により	1111	111111	NO	I-S3
料	1101	110100	を	1011	101111	NO	I-S3
する	1111	111111	する	1111	111111	NO	I-S3
者	1101	110111	と	1011	101101	NO	I-S3
なっ	1110	111010	た	1110	111011	NO	I-S3
もの	1100	110010	が	1011	101111	、	I-S3
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
期限	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
期限	1101	110111	の	1010	NONE	NO	I-E
日	1101	110111	に	1011	101110	、	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	により	1111	111111	NO	I-S3
料	1101	110100	を	1011	101111	NO	I-S3
する	1111	111111	する	1111	111111	NO	I-S3
者	1101	110111	と	1011	101101	NO	I-S3
なっ	1110	111010	た	1110	111011	NO	I-S3
もの	1100	110010	が	1011	101111	、	I-S3
基金	1101	110111	の	1010	NONE	NO	B-R
員	1101	110110	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
員	1101	110110	と	1011	101101	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	、	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
料	1101	110100	を	1011	101111	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

主	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
世帯	1101	110111	に	1011	101110	NO	I-E
属する	1111	111100	属する	1111	111100	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
義務	1101	110111	を	1011	101111	NO	I-E
負う	1111	111110	負う	1111	111110	。	I-E

者	1101	110111	の	1010	NONE	NO	B-S2
