理事	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-E
以外	1010	101011	の	1010	NONE	NO	I-E
第三者	1101	110111	の	1010	NONE	NO	I-E
利益	1101	110111	を	1011	101111	NO	I-E
図る	1111	111110	図る	1111	111110	NO	I-E
目的	1101	110111	をもって	1010	101011	、	I-E
金	1101	110100	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
運用	1101	110111	の	1010	NONE	NO	I-E
適正	1111	111101	を	1011	101111	NO	I-E
害する	1111	111110	害する	1111	111110	NO	I-E
もの	1100	110010	として	1010	101011	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
行為	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
理事	1101	110111	を	1011	101111	、	I-E
規約	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
会	1101	110110	の	1010	NONE	NO	I-E
議決	1101	110111	を	1011	101111	NO	I-E
経	1001	100110	て	1110	111010	、	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	と	1011	101101	NO	B-S2
長	1101	110110	の	1010	NONE	NO	I-S2
利益	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
長	1101	110110	は	1000	NONE	、	B-E
権	1101	110111	を	1011	101111	NO	I-E
有し	1001	100110	ない	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-R
場合	1100	110010	は	1000	NONE	、	I-R
経験	1101	110111	を	1011	101111	NO	B-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
監事	1101	110111	が	1011	101111	NO	I-E
会	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
会	1101	110110	に	1011	101110	NO	B-E
申し出	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
会員	1101	110111	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
又は	1010	101010	又は	1010	101010	NO	B-R
員	1101	110110	の	1010	NONE	NO	I-R
便宜	1101	110111	を	1011	101111	NO	I-R
図る	1111	111110	図る	1111	111110	NO	I-R
ため	1101	110111	に	1011	101110	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
基金	1101	110111	に対し	1010	101011	、	B-E
いずれ	1101	110111	の	1010	NONE	NO	I-E
会	1101	110110	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
会員	1101	110111	ある	1111	111110	NO	I-E
基金	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
員	1101	110110	に対し	1010	101011	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
死亡	1111	111101	を	1011	101111	NO	I-E
事由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
次に	1101	110101	次に	1101	110101	NO	B-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
事業	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
基金	1101	110111	の	1010	NONE	NO	B-E
及び	1010	101010	及び	1010	101010	NO	I-E
員	1101	110110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
福祉	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
必要	1111	111101	な	1111	111111	NO	I-E
施設	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S3
会社	1101	110111	会社	1101	110111	、	B-R
業務	1101	110111	を	1011	101111	NO	I-R
営む	1111	111110	営む	1111	111110	NO	I-R
機関	1101	110100	機関	1101	110100	、	I-R
会社	1101	110111	会社	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
業者	1101	110110	と	1011	101101	、	I-R
会	1101	110110	が	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
金	1101	110100	に	1011	101110	NO	I-R
要する	1001	100110	要する	1001	100110	NO	I-R
費用	1101	110111	に関して	1010	101011	NO	I-R
信託	1101	110111	信託	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
共済	1101	110100	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
契約	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よら	1001	100111	ない	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
大臣	1101	110111	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
会社	1101	110111	会社	1101	110111	、	I-E
業務	1101	110111	を	1011	101111	NO	I-E
営む	1111	111110	営む	1111	111110	NO	I-E
機関	1101	110100	機関	1101	110100	、	I-E
会社	1101	110111	会社	1101	110111	、	I-E
会	1101	110110	会	1101	110110	、	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
法人	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
適正	1111	111101	な	1111	111111	NO	B-E
数理	NewWord	NewWord	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
行わ	1001	100110	ない	1111	111110	。	I-E

会	1101	110110	の	1010	NONE	NO	B-S2
会員	1101	110111	ある	1111	111110	NO	I-S2
基金	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
