項	0101	NONE	項	0101	NONE	NO	B-S3
号	0100	NONE	の	1010	NONE	NO	I-S3
規定	1111	111101	による	1111	111111	NO	I-S3
指定	1101	110100	を	1011	101111	NO	I-S3
受け	1001	100110	た	1110	111011	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
その	1101	110101	その	1101	110101	NO	B-R
及び	1010	101010	及び	1010	101010	NO	I-R
並びに	1010	101010	並びに	1010	101010	NO	I-R
事務所	1101	110111	の	1010	NONE	NO	I-R
所在地	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
あらかじめ	1101	110101	あらかじめ	1101	110101	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
旨	1101	110111	を	1011	101111	NO	I-E
長官	1101	110110	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
届出	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
届出	1101	110111	に	1011	101110	NO	B-E
係る	1111	111100	係る	1111	111100	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

者	1101	110111	が	1011	101111	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
委託	1101	110101	に	1011	101110	NO	I-R
基づき	1001	100111	基づき	1001	100111	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
掲げる	1111	111100	掲げる	1111	111100	NO	I-R
者	1101	110111	で	1011	101111	NO	I-R
事務	1101	110100	を	1011	101111	NO	I-R
行う	1111	111110	行う	1111	111110	NO	I-R
もの	1100	110010	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	は	1000	NONE	、	B-S2
政府	1101	110111	に対して	1010	101011	NO	B-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	の	1010	NONE	NO	I-E
責め	1101	110111	に	1011	101110	NO	I-E
任	1111	111100	任	1111	111100	NO	I-E
ずる	1111	111111	ずる	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
料	1101	110100	の	1010	NONE	NO	I-R
交付	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
遅滞	1101	110101	遅滞	1101	110101	NO	B-E
なく	1110	111010	なく	1110	111010	、	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
交付	1111	111101	を	1011	101111	NO	I-E
受け	1001	100110	た	1110	111011	NO	I-E
年月日	1101	110111	を	1011	101111	NO	I-E
長官	1101	110110	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

者	1101	110111	が	1011	101111	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-S2
料	1101	110100	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

者	1101	110111	が	1011	101111	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	から	1010	101011	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
一部	1101	110111	の	1010	NONE	NO	I-R
額	1101	110111	につき	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	を	1011	101111	NO	I-R
要し	1001	100111	ない	1111	111110	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-S2
料	1101	110100	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
