年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
婚姻	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
養子	NewWord	NewWord	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

妻	NewWord	NewWord	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
人	1101	110111	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	が	1011	101111	、	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
