基金	1101	110111	は	1000	NONE	、	B-S2
規約	1101	110111	をもって	1010	101011	NO	B-E
次	1101	110110	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
定め	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
規約	1101	110111	は	1000	NONE	、	I-S2
前項	1101	110110	に	1011	101110	NO	B-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
事項	1101	110111	の	1010	NONE	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
設立	1101	110101	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
種類	1101	110111	を	1011	101111	NO	I-E
定め	1001	100110	ない	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規約	1101	110111	の	1010	NONE	NO	I-S2
変更	1111	111101	は	1000	NONE	、	I-S2
大臣	1101	110111	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	ば	1100	110011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
効力	1101	110111	を	1011	101111	NO	I-E
生じ	1001	100111	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事項	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
規約	1101	110111	の	1010	NONE	NO	I-R
変更	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
遅滞	1101	110101	遅滞	1101	110101	NO	B-E
なく	1110	111010	なく	1110	111010	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
名称	1101	110111	名称	1101	110111	、	I-E
事務所	1101	110111	の	1010	NONE	NO	I-E
所在地	1101	110111	所在地	1101	110111	、	I-E
役員	1101	110111	の	1010	NONE	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

基金	1101	110111	に	1011	101110	、	O
会	1101	110110	を	1011	101111	NO	O
置く	1111	111110	置く	1111	111110	。	O

会	1101	110110	は	1000	NONE	、	B-S2
代議員	NewWord	NewWord	をもって	1010	101011	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

代議員	NewWord	NewWord	は	1000	NONE	、	B-S2
規約	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
員	1101	110110	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

当時	1110	111010	の	1010	NONE	NO	B-S2
代議員	NewWord	NewWord	は	1000	NONE	、	I-S2
総会	1101	110110	において	1010	101011	、	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
設立	1101	110101	の	1010	NONE	NO	I-E
同意	1101	110111	を	1011	101111	NO	I-E
申し出	1001	100110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

代議員	NewWord	NewWord	の	1010	NONE	NO	B-S2
任期	1101	110111	は	1000	NONE	、	I-S2
年	1101	110111	を	1011	101111	NO	B-E
超え	1001	100110	ない	1111	111110	NO	I-E
内	1101	110111	で	1011	101111	NO	I-E
規約	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
補欠	1101	110111	の	1010	NONE	NO	B-S2
代議員	NewWord	NewWord	の	1010	NONE	NO	I-S2
任期	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-E
