基金	1101	110111	は	1000	NONE	、	B-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
金	1101	110100	を	1011	101111	NO	I-E
積み立て	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
金	1101	110100	の	1010	NONE	NO	I-S2
運用	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
かつ	1101	110101	かつ	1101	110101	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
上	1101	110111	の	1010	NONE	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
運用	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
資金	1101	110111	の	1010	NONE	NO	I-E
性質	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	応じ	1001	100111	、	I-E
かつ	1101	110101	かつ	1101	110101	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
その他	1010	101011	その他	1010	101011	NO	B-E
その	1101	110101	その	1101	110101	NO	I-E
財務	1101	110101	は	1000	NONE	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
政令	1101	110101	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よら	1001	100111	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
基金	1101	110111	が	1011	101111	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
金	1101	110100	に関する	1010	101011	NO	I-E
事業	1101	110100	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	に	1011	101110	NO	I-E
充てる	1111	111100	充てる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
掛金	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

掛金	1101	110111	は	1000	NONE	、	B-S2
年金	1101	110100	の	1010	NONE	NO	B-E
額	1101	110111	の	1010	NONE	NO	I-E
