制度	1101	110100	は	1000	NONE	、	B-S2
憲法	1101	110110	憲法	1101	110110	NO	B-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
理念	1101	110100	に	1011	101110	NO	I-E
基き	1001	100111	基き	1001	100111	、	I-E
老齢	1101	110111	老齢	1101	110111	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
死亡	1111	111101	によって	1010	101011	NO	I-E
生活	1101	110100	の	1010	NONE	NO	I-E
安定	1101	110100	が	1011	101111	NO	I-E
そこなわ	NewWord	NewWord	れる	1111	111110	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
国民	1101	110111	の	1010	NONE	NO	I-E
連帯	1111	111101	によって	1010	101011	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
もって	1111	111101	もって	1111	111101	NO	I-E
健全	1111	111101	な	1111	111111	NO	I-E
生活	1101	110100	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
向上	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
目的	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
前条	1101	110110	の	1010	NONE	NO	B-E
目的	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
国民	1101	110111	の	1010	NONE	NO	I-E
老齢	1101	110111	老齢	1101	110111	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
死亡	1111	111101	に関して	1010	101011	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
給付	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

事業	1101	110100	は	1000	NONE	、	B-S2
政府	1101	110111	が	1011	101111	、	B-E
する	1111	111111	する	1111	111111	。	I-E

事業	1101	110100	の	1010	NONE	NO	B-S2
事務	1101	110100	の	1010	NONE	NO	I-S2
一部	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
法律	1101	110110	によって	1010	101011	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
組合	1101	110100	組合	1101	110100	、	I-E
会	1101	110110	会	1101	110110	、	I-E
会	1101	110110	会	1101	110110	、	I-E
法	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
制度	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
団	1101	110111	に	1011	101110	NO	I-E
行わ	1001	100110	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

事業	1101	110100	の	1010	NONE	NO	B-S2
事務	1101	110100	の	1010	NONE	NO	I-S2
一部	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長	1101	110110	が	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-S2
法律	1101	110110	による	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
国民	1101	110111	の	1010	NONE	NO	B-R
その他	1010	101011	の	1010	NONE	NO	I-R
事情	1101	110111	に	1011	101110	NO	I-R
著しい	1111	111100	著しい	1111	111100	NO	I-R
変動	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
後	1101	110111	の	1010	NONE	NO	B-E
事情	1101	110111	に	1011	101110	NO	I-E
応ずる	1111	111100	応ずる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
速やか	1111	111101	に	1011	101110	NO	I-E
改定	1111	111101	の	1010	NONE	NO	I-E
措置	1101	110111	が	1011	101111	NO	I-E
講ぜ	1111	111101	ない	1111	111110	。	I-E

事業	1101	110100	の	1010	NONE	NO	B-S2
財政	1101	110101	は	1000	NONE	、	I-S2
的	1111	111101	に	1011	101110	NO	B-E
その	1101	110101	その	1101	110101	NO	I-E
均衡	1111	111101	が	1011	101111	NO	I-E
保た	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	ない	1111	111110	NO	I-E

事業	1101	110100	の	1010	NONE	NO	B-S3
財政	1101	110101	は	1000	NONE	、	I-S3
著しく	1101	110101	著しく	1101	110101	NO	B-R
その	1101	110101	その	1101	110101	NO	I-R
均衡	1111	111101	を	1011	101111	NO	I-R
失する	NewWord	NewWord	と	1011	101101	NO	I-R
見込ま	1011	101101	れる	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
速やか	1111	111101	に	1011	101110	NO	B-E
所要	1101	110110	の	1010	NONE	NO	I-E
措置	1101	110111	が	1011	101111	NO	I-E
講ぜ	1111	111101	ない	1111	111110	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
少なくとも	1111	111101	少なくとも	1111	111101	NO	B-E
ごと	1101	110111	に	1011	101110	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
負担	1111	111101	の	1010	NONE	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
この	1101	110110	この	1101	110110	NO	I-E
法律	1101	110110	による	1111	111111	NO	I-E
給付	1101	110100	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	の	1010	NONE	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
事業	1101	110100	の	1010	NONE	NO	I-E
財政	1101	110101	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
収支	1101	110100	について	1010	101011	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
期間	1101	110111	における	1010	101010	NO	I-E
見通し	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
期間	1101	110111	は	1000	NONE	、	I-S2
財政	1101	110101	の	1010	NONE	NO	B-E
及び	1010	101010	及び	1010	101010	NO	I-E
見通し	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	れる	1111	111110	NO	I-E
以降	1101	110111	以降	1101	110111	NO	I-E
おおむね	0110	NONE	おおむね	0110	NONE	NO	I-E
年間	0101	NONE	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S3
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
財政	1101	110101	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
遅滞	1101	110101	遅滞	1101	110101	NO	B-E
なく	1110	111010	なく	1110	111010	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
法	1101	110110	は	1000	NONE	、	I-EL
次	1101	110110	の	1010	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
掲げる	1111	111100	掲げる	1111	111100	NO	I-ER
法律	1101	110110	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
項	0101	NONE	項	0101	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	の	1010	NONE	NO	I-ER
うち	1101	110111	うち	1101	110111	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
もの	1100	110010	もの	1100	110010	、	I-ER
項	0101	NONE	項	0101	NONE	NO	I-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
及び	1010	101010	及び	1010	101010	NO	I-ER
項	0101	NONE	項	0101	NONE	NO	I-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
期間	1101	110111	期間	1101	110111	、	B-ER
料	1101	110100	料	1101	110100	NO	I-ER
期間	1101	110111	期間	1101	110111	、	I-ER
及び	1010	101010	及び	1010	101010	NO	I-ER
料	1101	110100	料	1101	110100	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
項	0101	NONE	項	0101	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	て	1110	111010	NO	I-ER
条	0101	NONE	条	0101	NONE	、	I-ER
又は	1010	101010	又は	1010	101010	NO	I-ER
条	0101	NONE	の	1010	NONE	NO	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
こと	1100	110010	を	1011	101111	NO	I-ER
要し	1001	100111	ない	1111	111110	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
もの	1100	110010	の	1010	NONE	NO	I-ER
うち	1101	110111	うち	1101	110111	、	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
みなさ	1011	101101	れる	1111	111110	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
除い	1001	100110	た	1110	111011	NO	I-ER
もの	1100	110010	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
料	1101	110100	料	1101	110100	NO	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
項	0101	NONE	項	0101	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	て	1110	111010	NO	I-ER
条	0101	NONE	の	1010	NONE	NO	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
その	1101	110101	その	1101	110101	NO	I-ER
三	0011	NONE	の	1010	NONE	NO	I-ER
額	1101	110111	につき	1010	101011	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
こと	1100	110010	を	1011	101111	NO	I-ER
要し	1001	100111	ない	1111	111110	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
もの	1100	110010	の	1010	NONE	NO	I-ER
うち	1101	110111	うち	1101	110111	、	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
みなさ	1011	101101	れる	1111	111110	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
除い	1001	100110	た	1110	111011	NO	I-ER
もの	1100	110010	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
項	0101	NONE	項	0101	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	て	1110	111010	NO	I-ER
条	0101	NONE	の	1010	NONE	NO	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
その	1101	110101	その	1101	110101	NO	I-ER
半額	NewWord	NewWord	につき	1010	101011	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
こと	1100	110010	を	1011	101111	NO	I-ER
要し	1001	100111	ない	1111	111110	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
もの	1100	110010	の	1010	NONE	NO	I-ER
うち	1101	110111	うち	1101	110111	、	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
みなさ	1011	101101	れる	1111	111110	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
除い	1001	100110	た	1110	111011	NO	I-ER
もの	1100	110010	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
料	1101	110100	料	1101	110100	NO	I-EL
期間	1101	110111	は	1000	NONE	、	I-EL
項	0101	NONE	項	0101	NONE	NO	B-ER
号	0100	NONE	に	1011	101110	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
者	1101	110111	の	1010	NONE	NO	I-ER
期間	1101	110111	て	1110	111010	NO	I-ER
条	0101	NONE	の	1010	NONE	NO	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
その	1101	110101	その	1101	110101	NO	I-ER
一	NONE	NONE	の	1010	NONE	NO	I-ER
額	1101	110111	につき	1010	101011	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
こと	1100	110010	を	1011	101111	NO	I-ER
要し	1001	100111	ない	1111	111110	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
もの	1100	110010	の	1010	NONE	NO	I-ER
うち	1101	110111	うち	1101	110111	、	I-ER
項	0101	NONE	の	1010	NONE	NO	I-ER
規定	1111	111101	により	1111	111111	NO	I-ER
さ	1011	101101	た	1110	111011	NO	I-ER
もの	1100	110010	と	1011	101101	NO	I-ER
みなさ	1011	101101	れる	1111	111110	NO	I-ER
料	1101	110100	に	1011	101110	NO	I-ER
係る	1111	111100	係る	1111	111100	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
除い	1001	100110	た	1110	111011	NO	I-ER
もの	1100	110010	を	1011	101111	NO	I-ER
し	1001	NONE	た	1110	111011	NO	I-ER
期間	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	O
法律	1101	110110	において	1010	101011	、	O
者	1101	110111	者	1101	110111	、	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
妻	NewWord	NewWord	は	1000	NONE	、	I-S2
婚姻	1101	110111	の	1010	NONE	NO	B-E
届出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	が	1011	101111	、	I-E
上	1101	110111	上	1101	110111	NO	I-E
関係	1101	110101	と	1011	101101	NO	I-E
同様	1111	111110	の	1010	NONE	NO	I-E
事情	1101	110111	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
者	1101	110111	を	1011	101111	NO	I-E
含む	1111	111110	含む	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
者	1101	110111	は	1000	NONE	、	I-EL
保険	1101	110100	の	1010	NONE	NO	B-ER
又は	1010	101010	又は	1010	101010	NO	I-ER
等	1101	110110	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	において	1010	101011	、	I-EL
等	1101	110110	は	1000	NONE	、	I-EL
会	1101	110110	会	1101	110110	、	B-ER
又は	1010	101010	又は	1010	101010	NO	I-ER
団	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

この	1101	110110	この	1101	110110	NO	B-S2
法律	1101	110110	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
長官	1101	110110	の	1010	NONE	NO	I-S2
権限	1101	110111	の	1010	NONE	NO	I-S2
一部	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
局長	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
局長	1101	110111	に	1011	101110	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
権限	1101	110111	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
一部	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長	1101	110110	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
並びに	1010	101010	並びに	1010	101010	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	により	1111	111111	NO	I-S2
市町村	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
こと	1100	110010	と	1011	101101	NO	I-S2
さ	1011	101101	いる	1111	111111	NO	I-S2
並びに	1010	101010	並びに	1010	101010	NO	I-S2
附則	1101	110110	附則	1101	110110	NO	I-S2
条	0101	NONE	の	1010	NONE	NO	I-S2
三	0011	NONE	の	1010	NONE	NO	I-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	により	1111	111111	NO	I-S2
市町村	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
こと	1100	110010	と	1011	101101	NO	I-S2
さ	1011	101101	れる	1111	111110	NO	I-S2
事務	1101	110100	は	1000	NONE	、	I-S2
法	1101	110110	法	1101	110110	NO	B-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	項	0101	NONE	NO	I-E
号	0100	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
事務	1101	110100	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
年金	1101	110100	の	1010	NONE	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

国内	1101	110111	に	1011	101110	NO	B-R
住所	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
者	1101	110111	て	1110	111010	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	も	1001	100110	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
年金	1101	110100	の	1010	NONE	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

法	1101	110110	の	1010	NONE	NO	B-S2
者	1101	110111	者	1101	110111	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
年金	1101	110100	の	1010	NONE	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	の	1010	NONE	NO	B-R
者	1101	110111	て	1110	111010	NO	I-R
主として	1101	110101	主として	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
収入	1101	110111	により	1111	111111	NO	I-R
生計	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
もの	1100	110010	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
年金	1101	110100	の	1010	NONE	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

号	0100	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
上	1101	110111	上	1101	110111	、	I-S2
主として	1101	110101	主として	1101	110101	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
収入	1101	110111	により	1111	111111	NO	I-S2
生計	1101	110100	を	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
こと	1100	110010	の	1010	NONE	NO	I-S2
認定	1101	110111	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
認定	1101	110111	は	1000	NONE	、	I-S2
法	1101	110110	法	1101	110110	NO	B-E
章	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	は	1000	NONE	、	I-E
し	1001	NONE	ない	1111	111110	。	I-E

前条	1101	110110	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
項	0101	NONE	項	0101	NONE	NO	B-R
及び	1010	101010	及び	1010	101010	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	も	1001	100110	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
